user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,
6517937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0051813471502590676,0.0,0.0,0.0,0.0,0.0,0.012953367875647668,0.0,0.0,0.0,0.13636363636363635,0.13636363636363635,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.0,0.0,0.045454545454545456,0.18181818181818182,0.09090909090909091,0.0,0.0,0.05,0.15,0.2,0.0,0.05,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.00016911889058007779,0.0008455944529003889,0.0005073566717402334,0.00016911889058007779,0.00033823778116015557,0.00033823778116015557,0.00033823778116015557,0.00033823778116015557,0.0006764755623203111,0.0006764755623203111,0.0,0.0,0.0007254376281343636,0.00223939441728434,0.0019555275193187194,0.0007569783945749882,0.002680965147453083,0.0016085790884718498,0.0007254376281343636,0.0009462229932187353,0.002617883614571834,0.0019555275193187194,0.0,0.0,0.0,6.814579556539466e-05,4.225915058548624e-05,0.0,6.330489168793979e-06,0.00015398884213530488,0.0,0.0001630476654058706,0.0073271852212456095,0.00019139500725540571,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07784431137724551,0.18263473053892215,0.17664670658682635,0.011976047904191617,0.15269461077844312,0.0,0.0,0.09880239520958084,0.1347305389221557,0.10479041916167664,
9540028,0.007246376811594203,0.021739130434782608,0.0,0.0,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.014492753623188406,0.0,0.0,0.0,0.0051813471502590676,0.012953367875647668,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.7272727272727273,0.13636363636363635,0.3181818181818182,0.36363636363636365,0.5,0.45454545454545453,0.4090909090909091,0.4090909090909091,0.3181818181818182,0.8636363636363636,0.36363636363636365,0.55,0.55,0.15,0.25,0.25,0.4,0.5,0.25,0.5,0.1,0.5,0.65,0.0005073566717402334,0.00033823778116015557,0.00033823778116015557,0.0011838322340605445,0.0,0.00016911889058007779,0.0005073566717402334,0.0006764755623203111,0.0,0.0,0.0011838322340605445,0.0,0.0011354675918624822,0.0008831414603374862,0.0015139567891499764,0.0032802397098249487,0.0,0.00031540766440624505,0.0017032013877937235,0.0020186090521999685,0.0,0.0,0.002113231351521842,0.0,9.574337181668747e-05,1.4641917249168092e-05,0.0,0.0,0.0,0.0,0.009671404827625003,0.0,0.0,0.0,5.806206657622103e-06,0.0,0.007936507936507936,0.023809523809523808,0.0,0.0,0.007936507936507936,0.0,0.007936507936507936,0.015873015873015872,0.031746031746031744,0.0,0.0,0.0,0.41317365269461076,0.38023952095808383,0.1347305389221557,0.23353293413173654,0.18562874251497005,0.30538922155688625,0.3592814371257485,0.2634730538922156,0.18862275449101795,0.11377245508982035,0.30538922155688625,0.2964071856287425,
8082626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0025906735751295338,0.007772020725388601,0.0025906735751295338,0.0,0.007772020725388601,0.02072538860103627,0.007772020725388601,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.45454545454545453,0.22727272727272727,0.0,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.1,0.0,0.0,0.0,0.05,0.0,0.4,0.1,0.0,0.05,0.0,0.05,0.0,0.0,0.0006764755623203111,0.00016911889058007779,0.0015220700152207,0.00016911889058007779,0.00016911889058007779,0.00016911889058007779,0.0,0.0006764755623203111,0.0013529511246406223,0.0,0.0,0.0,0.0017662829206749723,0.0003784891972874941,0.0006938968616937392,0.0007569783945749882,0.0005361930294906167,0.0004415707301687431,0.0,0.004163381170162435,0.002176312884403091,0.00022078536508437154,0.0,0.0,0.0,0.0,6.828865886846675e-05,0.008951174065344932,0.009479191353716568,0.0,0.0,0.00012458463214760278,6.967447989146524e-05,0.017956331589779884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09880239520958084,0.0,0.005988023952095809,0.005988023952095809,0.03592814371257485,0.011976047904191617,0.3532934131736527,0.17664670658682635,0.059880239520958084,0.12574850299401197,0.02694610778443114,0.029940119760479042,
6557654,0.007246376811594203,0.021739130434782608,0.0,0.014492753623188406,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.07246376811594203,0.043478260869565216,0.0025906735751295338,0.0051813471502590676,0.007772020725388601,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.015544041450777202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016911889058007779,0.0,3.154076644062451e-05,0.00025232613152499606,0.0003469484308468696,0.0,0.0,3.154076644062451e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040579275636882806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0873015873015873,0.1111111111111111,0.047619047619047616,0.031746031746031744,0.05555555555555555,0.007936507936507936,0.0,0.0,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7839560,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.007772020725388601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.6818181818181818,0.36363636363636365,0.3181818181818182,0.5909090909090909,0.09090909090909091,0.18181818181818182,0.36363636363636365,0.45454545454545453,0.09090909090909091,0.2727272727272727,0.5909090909090909,0.0,0.45,0.25,0.0,0.4,0.15,0.0,0.3,0.35,0.05,0.25,0.25,0.05,0.0020294266869609334,0.0030441400304414,0.0005073566717402334,0.0005073566717402334,0.0010147133434804667,0.00033823778116015557,0.0011838322340605445,0.0018603077963808556,0.0020294266869609334,0.0015220700152207,0.0015220700152207,0.00033823778116015557,0.004510329601009304,0.009777637596593598,0.0011354675918624822,0.002113231351521842,0.0015139567891499764,0.0005361930294906167,0.0035641066077905692,0.003784891972874941,0.006592020186090522,0.002680965147453083,0.003248698943384324,0.00025232613152499606,0.0003111659584042343,0.0005516342323624079,0.0,0.00011509067695488875,5.401012110506007e-05,0.0,6.647013627233679e-05,2.1055187027194212e-05,0.0,3.737538964428084e-05,0.0002943746775414406,1.7399546114127794e-05,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.45209580838323354,0.2245508982035928,0.11976047904191617,0.3203592814371258,0.0748502994011976,0.0688622754491018,0.23952095808383234,0.24251497005988024,0.0748502994011976,0.20359281437125748,0.31736526946107785,0.038922155688622756,
6584634,0.021739130434782608,0.028985507246376812,0.014492753623188406,0.028985507246376812,0.014492753623188406,0.0,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.0,0.007246376811594203,0.021739130434782608,0.0025906735751295338,0.012953367875647668,0.007772020725388601,0.0,0.015544041450777202,0.0025906735751295338,0.0,0.0025906735751295338,0.015544041450777202,0.0,0.0025906735751295338,0.0,0.3181818181818182,0.2727272727272727,0.13636363636363635,0.2727272727272727,0.09090909090909091,0.0,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.0,0.045454545454545456,0.13636363636363635,0.35,0.4,0.1,0.15,0.2,0.0,0.0,0.15,0.0,0.1,0.05,0.15,0.0025367833587011668,0.0035514967021816335,0.0013529511246406223,0.0025367833587011668,0.0016911889058007779,0.0011838322340605445,0.002198545577541011,0.005242685607982411,0.0016911889058007779,0.002198545577541011,0.0010147133434804667,0.00033823778116015557,0.00510960416338117,0.00700205014981864,0.002176312884403091,0.005898123324396783,0.0029017505125374546,0.0017347421542343478,0.003185617410503075,0.02542185775114335,0.0026494243810124586,0.0038479735057561897,0.00223939441728434,0.0006308153288124901,0.0005146206235146952,0.011350170219600952,0.00011437913525957842,0.00019459410511451583,0.000261980127659027,0.00024319399857900605,5.465322315725469e-05,0.0010947829595334922,0.0003552976688509886,4.2912484406396504e-05,0.000256634334266897,4.059894093296485e-05,0.023809523809523808,0.031746031746031744,0.015873015873015872,0.031746031746031744,0.015873015873015872,0.0,0.007936507936507936,0.015873015873015872,0.015873015873015872,0.0,0.015873015873015872,0.047619047619047616,0.3083832335329341,0.2694610778443114,0.05089820359281437,0.17065868263473055,0.08682634730538923,0.0,0.023952095808383235,0.19461077844311378,0.011976047904191617,0.03592814371257485,0.029940119760479042,0.09880239520958084,
8784964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0025906735751295338,0.045454545454545456,0.0,0.09090909090909091,0.045454545454545456,0.13636363636363635,0.0,0.22727272727272727,0.09090909090909091,0.09090909090909091,0.0,0.3181818181818182,0.18181818181818182,0.05,0.0,0.0,0.05,0.15,0.0,0.0,0.1,0.05,0.0,0.1,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0006764755623203111,0.0,0.0,0.0,0.00033823778116015557,0.00033823778116015557,0.0,0.0,0.0,0.0,0.0,0.0,0.0006308153288124901,0.0,0.0,0.0,0.0006938968616937392,0.00047311149660936763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004811188728124461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029940119760479042,0.0,0.014970059880239521,0.020958083832335328,0.09580838323353294,0.0,0.08083832335329341,0.0748502994011976,0.05089820359281437,0.0,0.16167664670658682,0.11077844311377245,
6578500,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015544041450777202,0.015544041450777202,0.0025906735751295338,0.0,0.0,0.0025906735751295338,0.0025906735751295338,0.0,0.0025906735751295338,0.0025906735751295338,0.0025906735751295338,0.0,0.36363636363636365,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.13636363636363635,0.18181818181818182,0.22727272727272727,0.09090909090909091,0.3,0.3,0.0,0.05,0.15,0.15,0.0,0.05,0.0,0.3,0.15,0.05,0.003213258921021478,0.0035514967021816335,0.0005073566717402334,0.0020294266869609334,0.0037206155927617113,0.0018603077963808556,0.0013529511246406223,0.0010147133434804667,0.0006764755623203111,0.004397091155082022,0.003213258921021478,0.0020294266869609334,0.007601324712190506,0.009115281501340482,0.0008516006938968617,0.005866582557956158,0.007916732376596751,0.0033748620091468224,0.0015139567891499764,0.0015770383220312253,0.0017032013877937235,0.01015612679388109,0.0062766125216842765,0.006150449455921779,0.0016237619939292022,0.005048764233666357,0.003455532680232228,0.0012608206403408615,0.0014713424452824054,0.00042420273701716197,0.0010457968106847655,0.00011283420740214334,0.0018151481144132535,0.0009798185811640237,0.0008386650787888157,6.959818445651118e-05,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40718562874251496,0.3203592814371258,0.02694610778443114,0.09281437125748503,0.1347305389221557,0.15568862275449102,0.03293413173652695,0.04790419161676647,0.05389221556886228,0.3263473053892216,0.17664670658682635,0.12874251497005987,
7347217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0051813471502590676,0.046632124352331605,0.015544041450777202,0.015544041450777202,0.0,0.0025906735751295338,0.0051813471502590676,0.0025906735751295338,0.0025906735751295338,0.0025906735751295338,0.010362694300518135,0.0,0.3181818181818182,0.13636363636363635,0.045454545454545456,0.13636363636363635,0.22727272727272727,0.13636363636363635,0.2727272727272727,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.0,0.0,0.25,0.1,0.15,0.25,0.2,0.2,0.2,0.0,0.15,0.15,0.0,0.0010147133434804667,0.0020294266869609334,0.0005073566717402334,0.003213258921021478,0.0028750211398613224,0.0028750211398613224,0.0060882800608828,0.0045662100456621,0.0030441400304414,0.008963301200744123,0.01302215457466599,0.0074412311855234226,0.005078063396940545,0.003090995111181202,0.0011354675918624822,0.014130263365399779,0.007317457814224886,0.011764705882352941,0.019839142091152815,0.009714556063712349,0.012363980444724807,0.02428639015928087,0.04652263049992115,0.029774483519949536,0.00029800124477943977,0.010994127598492016,0.0031979503702594912,0.0025897745953321794,0.0006891268982436044,0.003088404831627508,0.0026547598649734215,0.0028492185716405554,0.0036514448995914463,0.007819265159037166,0.015574451086832093,0.008592972985915751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.2934131736526946,0.19461077844311378,0.11976047904191617,0.1497005988023952,0.24251497005988024,0.10479041916167664,0.11676646706586827,0.1377245508982036,0.05688622754491018,0.17964071856287425,0.07784431137724551,0.0029940119760479044,
6575739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0025906735751295338,0.0051813471502590676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005073566717402334,0.0006764755623203111,0.00033823778116015557,0.0018603077963808556,0.0005073566717402334,0.0010147133434804667,0.0027059022492812446,0.00033823778116015557,0.0008455944529003889,0.0008455944529003889,0.0010147133434804667,0.0010147133434804667,0.002050149818640593,0.0020816905850812176,0.0012931714240656048,0.005929664090837407,0.0011985491247437313,0.002176312884403091,0.00510960416338117,0.0013247121905062293,0.003911055038637439,0.0025863428481312095,0.004699574199653052,0.002113231351521842,0.0005457372193551187,1.0249342074417665e-05,0.0,0.00043916179364365446,2.4832239588533365e-05,0.0005620029378926612,0.00015657409877483774,5.2637967567985515e-05,2.8423813508079096e-05,0.0006104646975232537,0.0004528841192945241,0.00024359364559778913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038922155688622756,0.0,0.0,0.0,
6575384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.010362694300518135,0.007772020725388601,0.007772020725388601,0.007772020725388601,0.007772020725388601,0.010362694300518135,0.02849740932642487,0.012953367875647668,0.018134715025906734,0.010362694300518135,0.0025906735751295338,0.045454545454545456,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.22727272727272727,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.2,0.05,0.05,0.0,0.0,0.0,0.002367664468121089,0.0033823778116015557,0.0008455944529003889,0.006933874513783189,0.0106544901065449,0.0020294266869609334,0.0011838322340605445,0.0018603077963808556,0.004227972264501945,0.002367664468121089,0.0045662100456621,0.00016911889058007779,0.0,0.003942595805078063,0.0012931714240656048,0.005235767229143668,0.013247121905062293,0.006402775587446775,0.004415707301687431,0.01021920832676234,0.024128686327077747,0.005267307995584293,0.01476107869421227,0.00012616306576249803,0.0,6.035723666045958e-05,0.0,0.010153723539243802,0.008986166701100511,7.83398034638255e-05,0.009769082996612782,0.011154862627115597,7.105953377019774e-05,0.00016611284286347037,0.001216400294771831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005988023952095809,0.023952095808383235,0.0029940119760479044,0.03592814371257485,0.0688622754491018,0.0,0.1317365269461078,0.03293413173652695,0.023952095808383235,0.0,0.008982035928143712,0.0,
9238102,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.09090909090909091,0.045454545454545456,0.13636363636363635,0.09090909090909091,0.045454545454545456,0.13636363636363635,0.18181818181818182,0.0,0.045454545454545456,0.0,0.0,0.05,0.1,0.0,0.2,0.1,0.05,0.15,0.15,0.0,0.05,0.0,0.0,0.0,0.0006764755623203111,0.00016911889058007779,0.0,0.0,0.0,0.0,0.00033823778116015557,0.0,0.0,0.0,0.0,0.0,0.0032802397098249487,0.00022078536508437154,0.0,0.0,0.0,0.0,0.0011039268254218577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.096913848110884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.007936507936507936,0.007936507936507936,0.0,0.0,0.0,0.0,0.014970059880239521,0.0748502994011976,0.11976047904191617,0.023952095808383235,0.09880239520958084,0.04491017964071856,0.017964071856287425,0.08083832335329341,0.1497005988023952,0.0,0.059880239520958084,
9031361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.05,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005073566717402334,0.00016911889058007779,0.00033823778116015557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011354675918624822,0.0006938968616937392,0.0017032013877937235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2215568862275449,0.0688622754491018,0.04491017964071856,0.0,0.0,0.041916167664670656,0.014970059880239521,0.008982035928143712,0.0029940119760479044,0.0718562874251497,0.1497005988023952,0.08682634730538923,
9591123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.045454545454545456,0.13636363636363635,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029940119760479044,0.0,0.0,0.059880239520958084,0.2754491017964072,0.09880239520958084,0.16467065868263472,0.03592814371257485,0.11676646706586827,0.1437125748502994,0.0,0.17065868263473055,
7533109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0025906735751295338,0.007772020725388601,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.22727272727272727,0.045454545454545456,0.13636363636363635,0.2727272727272727,0.13636363636363635,0.0,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.0,0.05,0.05,0.15,0.0,0.1,0.25,0.15,0.0,0.0,0.1,0.05,0.0,0.00016911889058007779,0.00016911889058007779,0.0033823778116015557,0.00016911889058007779,0.0013529511246406223,0.0010147133434804667,0.0,0.0,0.0,0.0011838322340605445,0.00016911889058007779,0.0,0.0003469484308468696,0.0005361930294906167,0.02365557483046838,0.00018924459864374705,0.009209903800662356,0.002428639015928087,0.0,0.00015770383220312253,0.0,0.00447878883456868,0.0005046522630499921,0.0,0.0,0.0,0.0,0.0,7.827203546774953e-05,0.0001637301892393953,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.007936507936507936,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.020958083832335328,0.029940119760479042,0.3502994011976048,0.008982035928143712,0.23353293413173654,0.20958083832335328,0.0718562874251497,0.0,0.02694610778443114,0.12574850299401197,0.05089820359281437,
7512942,0.014492753623188406,0.007246376811594203,0.014492753623188406,0.0,0.0,0.014492753623188406,0.021739130434782608,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0051813471502590676,0.0,0.0,0.0,0.13636363636363635,0.09090909090909091,0.22727272727272727,0.0,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.0,0.045454545454545456,0.05,0.2,0.2,0.05,0.05,0.1,0.15,0.05,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0005073566717402334,0.00016911889058007779,0.0006764755623203111,0.0,0.0,0.0005073566717402334,0.00016911889058007779,0.00016911889058007779,0.0,0.0,0.0,0.0,0.003974136571518688,0.00031540766440624505,0.002050149818640593,0.0,0.0,0.0013247121905062293,9.462229932187352e-05,0.00047311149660936763,0.0,0.0,0.0,0.0,0.0,0.0,0.0001395187168520715,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.007936507936507936,0.015873015873015872,0.0,0.0,0.015873015873015872,0.015873015873015872,0.007936507936507936,0.007936507936507936,0.0,0.0,0.0,0.05688622754491018,0.15868263473053892,0.11377245508982035,0.1347305389221557,0.0658682634730539,0.11676646706586827,0.11377245508982035,0.041916167664670656,0.05389221556886228,0.014970059880239521,0.04790419161676647,0.05389221556886228,
1009459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.007772020725388601,0.023316062176165803,0.0025906735751295338,0.0,0.0,0.5,0.13636363636363635,0.045454545454545456,0.13636363636363635,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.13636363636363635,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.2,0.05,0.0,0.0,0.00016911889058007779,0.0,0.0,0.00016911889058007779,0.0,0.0,0.00016911889058007779,0.00016911889058007779,0.0,0.0,0.0,0.0,0.0006623560952531147,0.0,0.0,3.154076644062451e-05,0.0,0.0,0.00018924459864374705,6.308153288124902e-05,0.0006308153288124901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011878109373926284,2.8703238027489374e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008982035928143712,0.04790419161676647,0.5508982035928144,0.18263473053892215,0.11377245508982035,0.5808383233532934,0.36227544910179643,0.17365269461077845,0.1467065868263473,0.18263473053892215,0.24850299401197604,0.1377245508982036,
8713245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.00016911889058007779,0.0006764755623203111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025232613152499606,0.0030279135782999528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.02694610778443114,0.12874251497005987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020958083832335328,
7916874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007772020725388601,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0025906735751295338,0.0,0.18181818181818182,0.22727272727272727,0.0,0.09090909090909091,0.045454545454545456,0.0,0.045454545454545456,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.22727272727272727,0.2727272727272727,0.1,0.15,0.0,0.05,0.05,0.0,0.0,0.05,0.1,0.05,0.25,0.3,0.0,0.0008455944529003889,0.0006764755623203111,0.0,0.0,0.0,0.0,0.00016911889058007779,0.00033823778116015557,0.00016911889058007779,0.00016911889058007779,0.0,0.00022078536508437154,0.0014824160227093518,0.0017662829206749723,0.0,0.0,0.0,0.0,0.00018924459864374705,0.0017662829206749723,0.0009146822267781107,0.0008200599274562372,0.0,0.0017009670132030372,8.714916488518541e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024690442239986676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12874251497005987,0.19461077844311378,0.05389221556886228,0.08383233532934131,0.020958083832335328,0.0,0.0029940119760479044,0.08682634730538923,0.20059880239520958,0.10179640718562874,0.2275449101796407,0.18862275449101795,
